client_id,default
109850,0.49420916084869215
33944,0.8876230850983152
34383,0.30355434681278526
36240,0.44178094316444566
7728,0.918988682750015
5402,0.49783315841563563
54180,0.536373004029236
94181,0.09372195979581809
29334,0.6589401172067831
76086,0.21220540943715022
57160,0.4505203659813298
74744,0.33549768161281474
51733,0.13322203291600898
46635,0.5473631922371471
66040,0.5124282043717612
8853,0.8027356276403662
38048,0.8386602126405669
29192,0.7615518585920095
71027,0.2491564378631424
96068,0.24124888023330662
21867,0.3695434634613835
100867,0.40646074389111897
20825,0.5165590735103168
35137,0.23467408328331937
64771,0.3975897948930695
55922,0.621337922839774
78069,0.11443185953195725
56864,0.4564897833828748
87471,0.33211548373884864
72211,0.7118592361260496
187,0.2605612388020781
50438,0.2907971152082603
17928,0.2417231218214559
3419,0.3349935454912775
65536,0.637822609098223
89316,0.6819989887973984
21272,0.16331183309488131
85076,0.6711411018628256
1479,0.3066273955159413
8135,0.771634040349187
3913,0.34893570267966717
91344,0.23835487371933584
32514,0.6227342550395615
39559,0.5221656718805325
26281,0.6341351066286279
98433,0.45745599651562263
81717,0.5286322393262541
99344,0.33598449398270697
85881,0.2909727560627529
80556,0.7374463615468804
105500,0.5242726253871102
70008,0.4627730739069776
91463,0.4107070109409082
107088,0.4510502048548926
104158,0.3250697554314765
20218,0.616469099782213
573,0.4935152897755995
38443,0.2066447620484996
73113,0.29063319731669324
99049,0.5281683285445427
82199,0.10935234024859122
60808,0.3209651941575401
103260,0.2893704208613985
77438,0.7265758436756586
40320,0.8091660753582511
84124,0.37257424610294987
69231,0.7491960783144122
82821,0.41242026884479915
54726,0.6354355112595504
37778,0.3480646102885608
108116,0.14796353801051707
43598,0.6584676491693068
23345,0.2645927434855191
105157,0.41556362049559353
43973,0.8060304810646177
79887,0.573206562148553
92320,0.5947916605417007
54418,0.6578333517667235
79971,0.4583601634744574
45451,0.4393428861241533
106772,0.3950490800749424
29223,0.1647429320124819
86360,0.34467097186195855
99956,0.4761942214796735
2286,0.6574464456508233
23289,0.38653656501947165
90690,0.7820566671273502
19804,0.34429916556538753
61536,0.1919263603598023
37688,0.29726719884915087
74314,0.8145804522414134
67549,0.2708142379098523
19207,0.3501370516408638
74270,0.716454695070088
69370,0.3685579294908185
6212,0.4553967939535692
95424,0.2757968241324644
18568,0.4980476628573353
106224,0.22242613170374664
32019,0.6375979211254813
97402,0.6027779689256907
56450,0.5787463486766431
91919,0.33336483344926154
81801,0.19404349291316125
71270,0.365566951965534
47514,0.3313891597472066
275,0.6380637007876236
28815,0.5769553545444522
64846,0.2394326767543021
45165,0.19205795283972293
7032,0.629165695740499
57976,0.20832859490777977
99147,0.17160412759586532
86253,0.3734188175816687
18780,0.19224139644245902
67732,0.3045775449343098
81518,0.24790082235425231
40092,0.19357228709031235
26566,0.6802061073908093
15821,0.8684396208984922
86263,0.6592282317817413
95162,0.6340980592019972
63960,0.27718331112234673
36892,0.43077858269669034
56946,0.5776747252993556
52656,0.8344159943090974
85439,0.8205822951590135
102782,0.6123168998241287
106376,0.0941186260877711
43590,0.6533327090572177
10011,0.2840255032552299
20493,0.8216897971288127
28721,0.4727417003549697
73103,0.6733688042436203
85516,0.45424729152049287
81020,0.13478166776425143
81989,0.7569101032117567
13142,0.6530427305718546
16447,0.6130055894798697
17561,0.4394797735007544
40923,0.7089295301655135
32788,0.43215066437762556
13766,0.3554493936185084
81627,0.30422648792454277
103476,0.3043681000114734
50817,0.6532981658100189
49368,0.4009933481113345
105595,0.07164860275640929
8548,0.21328950921712464
40890,0.833475720336959
96824,0.7336532757745959
84416,0.32691087725846874
56147,0.18786611159465647
79205,0.626763569046483
95882,0.1083088246006514
29518,0.8664147405581831
61207,0.413199641871864
36076,0.6572976681760725
61965,0.4036370815273304
69222,0.3820499387135333
55794,0.15104218102412728
86433,0.43889011262859284
36676,0.46638564316033015
56927,0.1808600638338639
25362,0.920006699808276
56641,0.45407389073553134
100019,0.23877011659227326
13280,0.3207699783214463
53290,0.560713337097095
7529,0.2791168372048848
72735,0.16752944847436724
87572,0.7390357963358886
55742,0.7071979245905754
60331,0.2611632419281036
59825,0.3122114827492124
45002,0.8721181820062939
108189,0.3966651158102948
20687,0.6332942502138479
60122,0.23130779855899677
66899,0.20899158055422373
89714,0.43181162116259075
102747,0.5750594011656023
87437,0.7517248143112492
49346,0.16039124720945694
102539,0.536351595708764
38162,0.09784403711384973
84639,0.5402572270746744
97968,0.17938552760113152
72640,0.36324493317012096
24333,0.35660510462254524
4196,0.2228542312802537
24662,0.28270641837762683
28238,0.7511777386148094
18510,0.27162156650842983
64124,0.4200927061644244
48593,0.3945152515661745
71690,0.23164714997037977
104908,0.664654842631992
92538,0.470897966552498
58912,0.45335470431614106
15761,0.6671946055001934
84840,0.6734117584368516
99784,0.059293685674587975
30004,0.26994780292226217
48741,0.19233227599119984
101941,0.324182530366184
36415,0.2173521561802894
91235,0.28891567438040955
28385,0.22917421371037242
100045,0.23047473530039622
7581,0.531813654492616
16687,0.5668932670748811
65026,0.4826138866857362
26091,0.6907379387075886
50047,0.36500917461370175
47576,0.5899960527725826
3661,0.35537503018637673
44908,0.5370091845558561
78115,0.27623075910136546
91136,0.26732524323159745
3738,0.10427186674605976
39754,0.15681774096852366
97332,0.08627511058490264
107207,0.5613251966123995
49260,0.24653285080320422
50687,0.6783347233798065
77353,0.5813591980155031
79597,0.6311230538751582
85894,0.25243407054173134
61443,0.28103806734806003
12347,0.6099371613167278
7302,0.4545162509016523
3916,0.47923266983680934
91094,0.09546921540561921
91811,0.3335689595259771
9132,0.13727645176643344
76875,0.2267188321506863
76060,0.2662703444046197
41150,0.4558497428308642
100403,0.48444283199766447
102738,0.23439096774859638
55164,0.2712516860754513
79125,0.43555211693404655
20175,0.29978537178317227
1571,0.5979121863212385
105038,0.47860971847926
76741,0.23015640545096513
42128,0.5082302170663009
78075,0.4239880239218772
21431,0.168298902733011
88690,0.30025547386862805
87423,0.37776232671215554
88102,0.762295523821466
74580,0.3421285966880637
66516,0.48756866167405377
53509,0.3565295440566842
45116,0.4683074967539522
80326,0.359906077766571
60721,0.2856842286757418
6348,0.8448913110434533
12480,0.462846778817752
88943,0.8219948432070967
84917,0.5883615977110321
83904,0.2722792021325138
33821,0.18898894095105984
11620,0.3069359442946708
96956,0.2902619722472602
20444,0.34321886441925753
11688,0.3165148484570344
2543,0.3206326577159441
12561,0.8051904826276339
61593,0.5508221927478236
31191,0.8360295105170159
17720,0.4272116538653404
30450,0.8537476456465851
93387,0.48902549386196736
29295,0.48954431924473363
38595,0.3413577211526977
88559,0.545168301396219
105043,0.09886667981257861
17542,0.40503458727912284
44347,0.6414839961880953
52333,0.445387555601291
104508,0.5205307885347217
7969,0.36907892226628003
62639,0.6801257637580679
54862,0.6466031711473896
1138,0.8401831483688018
76418,0.665720425444016
23605,0.3604430547656751
53337,0.5436908710084494
60455,0.7651443549161095
97510,0.4842357239748245
86732,0.45612170882710407
60044,0.24276833336028422
6139,0.569236786466137
1231,0.6319591703562175
10964,0.6428382049134213
59421,0.7039391137610607
80041,0.5018126047543319
5642,0.6252267492626516
61284,0.12015153957434886
94299,0.30479057905766443
64711,0.5426581460883123
34535,0.5899765878619191
53611,0.4871227819664263
63517,0.13937623222850787
13947,0.7480908700078743
48308,0.507877376045791
29355,0.35227950833894445
2743,0.5238302548186662
11052,0.18719447312506515
21162,0.7138457354800026
50254,0.43974355815523564
8589,0.17440660275585745
33393,0.6054693274324462
53379,0.23964555534260557
95564,0.3496543421465475
78779,0.4582683136331708
82277,0.43963250255879827
85723,0.7119328649384268
76496,0.38764076743810827
65731,0.3996505845860361
80957,0.6143428700131416
53670,0.8442929857785249
108353,0.38325360534603964
18626,0.595233269230921
12491,0.3100056822569283
21274,0.4285410657884914
17038,0.32573740876339013
94030,0.7608925868348486
20798,0.4214588630788161
81548,0.2957842355557325
1108,0.5154235214590364
77114,0.3505333086874916
33748,0.834140592915902
21517,0.11761025235577931
92762,0.6931845497688979
6331,0.32977426780421165
76970,0.30621408031207803
35024,0.32894277210864653
3687,0.8146164829737244
110033,0.5948250733677657
22985,0.6830105462709437
66968,0.8755960244437153
67600,0.4385657157683136
22676,0.7860794271955318
17091,0.3116703474346509
65798,0.35842964963635277
65656,0.539910111813793
57665,0.7683385685027863
28967,0.3743391071017075
49017,0.4364708037391317
65338,0.6799566101467309
76390,0.6579296778416681
108368,0.3594848948346543
67509,0.5175939694933498
9503,0.3093892282409213
107874,0.5406744060449762
60601,0.497271417041065
104656,0.21730855379588113
106613,0.13290576867309886
104546,0.2949694972557062
66927,0.6679108123958757
20259,0.8013169917768462
24349,0.17854072791158465
78336,0.37983846381306074
37717,0.6391035105064791
103904,0.8250959694897496
88678,0.4883458397277892
50135,0.23104985453517773
41884,0.57510080442546
87724,0.30871837594083756
23718,0.09044399899260165
23026,0.47355994270951357
59246,0.12200604995148609
59061,0.5103641937635518
6397,0.3286116554246695
92724,0.15253845372651278
67053,0.4035745710817221
54793,0.7107133082567294
22836,0.29860832512705937
83770,0.22989947726194768
45757,0.35264365135556547
25266,0.3029377132366059
77610,0.36559069889551954
40281,0.24197719565785747
7546,0.6423689924025776
108958,0.41755507446656825
99034,0.3606431724846308
24596,0.7044788312567895
59177,0.3760845712825193
96922,0.4295679181969459
101144,0.2759190050362691
29982,0.6610970292723467
45325,0.2610456331214448
61741,0.44313585038686276
65405,0.4177525424738649
36589,0.8430851529890523
16356,0.6504089726902819
52821,0.18554977041761042
5113,0.7754343907302668
99771,0.19031948634798257
24478,0.7488483353295673
38247,0.6409321409959754
45480,0.48715398312332037
85124,0.2946754745383566
82772,0.4972575542801718
6335,0.5936255889075898
12257,0.1022298014434224
90207,0.22715612813759123
34691,0.40042873848331106
94898,0.35441042860167277
27675,0.7487167123512987
90803,0.18434445193274102
76698,0.5860575706959522
46524,0.5103901232876035
81814,0.6089686707225361
8823,0.3715103597488582
78828,0.27115923858193647
108417,0.3618358364648788
99582,0.2773527518672572
35989,0.10667187443605204
74157,0.3403044949258248
78557,0.3764280081436404
14520,0.19213083719412805
44066,0.21694785033707345
83076,0.8591311681096659
6371,0.6722113169232768
78355,0.15580606258448906
30115,0.648372847857609
14901,0.6682845051602169
69782,0.7775859278707806
99380,0.1395054762812813
50643,0.7199806488367013
90650,0.5419921031976332
26495,0.5573751201130359
98284,0.20145995072943765
1371,0.4562900820188929
58925,0.3871112519836286
51624,0.4419265708872844
19305,0.2817818641621761
23949,0.1776773371119522
39486,0.6072610337480128
26259,0.46300265498223253
95823,0.5659012520341838
14883,0.8573706825052589
87922,0.3567272675215569
35262,0.3239909635038999
104180,0.722940689352896
74029,0.1759620038751949
25738,0.638567054031023
89435,0.5043936622608474
83654,0.7892906170122228
49162,0.16535324569093254
981,0.40004407966455874
108345,0.26303299083775905
98673,0.38235840456547265
17584,0.6082527915251623
69934,0.7321129345441703
18513,0.2755847212495255
65315,0.474527835905544
47022,0.19098030740039987
33680,0.7876883427708209
65341,0.14531970588556792
28892,0.13550474571876417
32225,0.5817066369816457
62528,0.838569324962871
19365,0.12351102386206267
33866,0.3456087203894987
22374,0.2513136258588098
61821,0.5562105077527306
47234,0.8043001142538082
90120,0.2450275869979041
15528,0.6270189251347503
10580,0.7397831408550255
29234,0.44036368291727407
99701,0.6740128446281745
103611,0.2853374785674236
57161,0.27150821926773494
22911,0.42247381343141516
103801,0.1726598027565783
27870,0.20376953375104026
16950,0.3184418256927837
104161,0.5908986987619499
104888,0.32950831900564864
70706,0.1366132936370787
77941,0.210905773513765
100395,0.3161379293728031
16019,0.5393019576639356
101186,0.3284022115053145
16452,0.7941311373052873
38030,0.8017156641029196
106527,0.4966154353106366
107713,0.49422321370987776
2531,0.37951285423693587
84537,0.6550153159558952
110022,0.3119456971074947
15602,0.3075605130869552
47096,0.6578394069533412
76473,0.06645253396068544
56969,0.5602087081875545
65395,0.8351340408947043
56934,0.09864824313813314
19497,0.282580415296974
101275,0.6525271934849215
13153,0.45283921659311455
5429,0.26106322788666897
66582,0.5946820866159527
48977,0.12542817447459065
83634,0.5997017296504458
34667,0.3803496700845042
18270,0.6835954721577819
90742,0.36293846483205433
9130,0.23790802451864956
78058,0.3640937410177512
93865,0.5162454173609912
92583,0.35930390721293887
65765,0.6325880519725562
69221,0.42868631983244193
46369,0.2800596979490052
100304,0.34579300881432645
9409,0.8426330258177064
5712,0.5751050205533512
55092,0.5981504815476953
54951,0.5699016215959435
11526,0.7517464137042777
75334,0.4353123376660918
33152,0.7475652460284267
90767,0.2947412972116514
11563,0.4833285593827251
86242,0.6097266500892806
91705,0.2091678884163348
35577,0.785428334101758
33345,0.3810213263944942
24264,0.3909635783592429
42594,0.37224664942024405
67528,0.633626127233858
24522,0.28549886777047173
102624,0.7428864578112784
43046,0.6127040785586115
15889,0.6479979917093782
107957,0.1675276620632511
2736,0.26638535686240766
69026,0.6093444937895249
5768,0.2854310697200798
14766,0.5343043076619932
4705,0.3002934040091378
58108,0.205744110831947
78134,0.8413075386842398
91284,0.7346622053213728
75717,0.6044452726630355
64162,0.47501483730005106
37562,0.5520886975648547
34966,0.5162488523483986
43660,0.22949519483021336
492,0.18294799794412656
5708,0.3769575463568624
96287,0.24117706217778984
7034,0.5668902581172661
99922,0.46457086240180023
53314,0.5232609121882659
91641,0.05834196791713907
64243,0.3796781535127485
94451,0.27203894745600715
9640,0.8701330722404318
9282,0.35637391651355005
88041,0.8971585676753239
19011,0.8534359686451043
71182,0.2460609823096549
102527,0.18162237957313584
100864,0.18115234957826942
72592,0.12059340689225453
52472,0.2783453457987437
46353,0.3059756467604298
68849,0.24398278941035517
76572,0.620335021738393
10434,0.5558572744593949
81909,0.34836687921782183
61799,0.32331136180384873
103129,0.4863949399245702
27459,0.46705751774696963
84276,0.7829039759682103
62005,0.5546353810552702
29688,0.6285760964871678
26781,0.5464130745482335
33061,0.5626685912816343
83473,0.5179614302099741
80996,0.5897380548621357
34979,0.7286458973477329
88165,0.7034350180730916
4144,0.13304453168392105
97825,0.2403502948628051
78095,0.2637790650309681
71878,0.45258265452789664
23169,0.7637932174533137
55717,0.3859400035460303
57284,0.533476302078377
20948,0.4742776125727381
107721,0.4590315189888747
98948,0.24080126624321482
20425,0.8115217501475913
102865,0.17632194527556858
57556,0.40225860331945074
32463,0.6999479326243557
105143,0.40507325944553696
57718,0.24772342212524984
31763,0.15725031347654592
35615,0.14436790631126578
96190,0.3513282819491867
67693,0.3527083700238153
10106,0.3436771528364822
38945,0.3932101201415733
100098,0.4008799151496659
107354,0.6406477001369628
49707,0.23146269989157292
109076,0.29381865586082834
72520,0.44676050301513265
77185,0.29696637076361143
69205,0.1705716136844363
59312,0.5518542773068272
46856,0.8148250089039896
38441,0.4391175578376949
2663,0.6507552826938947
5217,0.41347722160591127
22199,0.5901751422322354
76258,0.14810994713987255
19285,0.5732821306628063
35308,0.0842346932640487
4010,0.6955703261837775
60194,0.3468137982470372
95891,0.4334968079706047
43112,0.38111255593019894
54720,0.15124710959398596
49360,0.5996711755341659
42032,0.18090385671032563
36413,0.24062098489091896
24419,0.7128701622947221
47087,0.41299680832800967
56376,0.4450285694793472
47268,0.4303156082168824
8960,0.39654185548065524
41842,0.5915006795052574
47812,0.16077722715842394
11406,0.33985056028205524
75339,0.5235777522659054
81032,0.529474722401421
72769,0.400806794092019
8971,0.5569036634429276
11002,0.7151785044028236
46326,0.47734229257369015
47394,0.3678508051828501
54915,0.25685517662258206
89485,0.2827732621952961
93866,0.36260654970627654
36069,0.2785605909638989
45765,0.6549586050834897
63426,0.5117093150617039
97298,0.30798088647363736
37043,0.525027646184923
64118,0.7910025784102162
79626,0.5808976995447894
100276,0.5659689080062402
103365,0.5915981283526512
279,0.45947140638311734
25094,0.5876205207884883
18251,0.7379565834820881
23728,0.685407649703696
94500,0.23696368961348896
49184,0.3527324230529997
66621,0.5879724788165298
26946,0.09867949298407278
51033,0.18374106005143873
41135,0.3015971345561193
4282,0.4359759874468039
65384,0.6014582168422864
77046,0.30666077814598935
2437,0.6551411466998781
23038,0.39979656935283286
21796,0.3509450761811028
54977,0.33022368115828343
964,0.607943074509704
77529,0.7736283529334517
49695,0.49387386027158686
5394,0.28976175121297176
6768,0.6555362648862362
21589,0.19097451593093256
102992,0.5645778508836565
76986,0.15773560798369535
94897,0.37101349390059757
18353,0.6321359956675319
105457,0.7804755137875374
79540,0.1198484188002453
36338,0.34727297131686385
7548,0.7091034604953691
72470,0.43582430440390174
54840,0.7727514932787094
92926,0.2924269018824104
85365,0.4131520773701039
32856,0.7315090297604728
41041,0.7225131177381362
1861,0.21634494886227032
34836,0.5285832090175823
89927,0.295529001237997
69939,0.43229159346643586
41862,0.34243341298243873
68351,0.59447720819351
4339,0.5330520224364317
108042,0.5973213968620501
48616,0.24313356468019115
21886,0.24767771007468503
9275,0.6558585223920252
31249,0.44374922666164346
4912,0.8164011582019343
86759,0.8037917250472139
32666,0.6060852570796927
28327,0.6115175623708143
49771,0.2787373523235841
84470,0.4600958598156311
10300,0.4307269322683611
51684,0.18548170808302103
109470,0.15220156775986696
40865,0.43592675060555863
12402,0.3624134469586856
9805,0.7266881084281465
45394,0.720467601441174
67632,0.5819083195018783
1414,0.8990376898864956
35493,0.5035425786718329
28999,0.3867995148829355
14431,0.4983229331929197
6220,0.7248091631350452
101876,0.1410676039389107
82010,0.628261713916624
79754,0.3972188673402121
39844,0.31016989550024787
1739,0.32668404700075193
55639,0.08007593231399901
40508,0.7743307245389939
27760,0.5928920251134344
92362,0.7701691537566349
43739,0.20446586108553247
63636,0.5880490964779735
67478,0.351355010587053
47153,0.25060654547928135
107668,0.04707817154050068
99677,0.24859207545917336
34285,0.4992998681735621
104873,0.14472313353920316
60930,0.6701419021264637
85493,0.3627260475401303
27070,0.6814650600692443
91361,0.3683619427046839
93292,0.3873981032259466
72029,0.26596142191405875
102653,0.7032969386419943
75458,0.31352600148140625
97771,0.5599257045664607
5563,0.3158047697259958
64982,0.2661746354334588
4728,0.4905432191105107
37885,0.504039725193874
1026,0.7062743542009556
16987,0.31785772380132354
12424,0.21337231306166832
98326,0.5087202518204679
21476,0.4376665146605744
85777,0.8034119720112302
94367,0.2154952262394731
79417,0.44306153189517394
84675,0.8305832976649967
52307,0.15260752768696034
12581,0.4333076997268745
36460,0.28863073849843973
109429,0.7227063346489212
4802,0.5176161894861762
75057,0.22884841500073919
99070,0.1597517876509602
93063,0.5536766502528735
109784,0.6559190528056327
74563,0.10846865666628588
28568,0.2719934882634551
19982,0.5327720000187137
104408,0.6479424195876862
363,0.13834813153276315
107478,0.24193173084953917
94054,0.2878285576575263
94420,0.24054219242642266
104267,0.29838078095361265
51069,0.6114973756101244
15703,0.2743164366482911
6267,0.44423039714679036
39005,0.5688482792193691
7778,0.8057865093388321
20691,0.5582610837703627
16784,0.10679616303806172
91806,0.41629455750135097
101032,0.36622693763260367
81141,0.5721305238914374
78719,0.36490944726016855
28614,0.5779689009505761
70537,0.2285301395863666
33929,0.4786293446188158
12081,0.6227116147936201
39687,0.47822972040724754
67292,0.22225440424092777
67830,0.07244412635754367
29128,0.3652193474010139
88387,0.2150435325399756
20484,0.49028096662581055
17057,0.20317917130274515
64252,0.3434801579600827
75234,0.44484308277857276
56276,0.6948694432118935
39823,0.6759682720413142
72525,0.2598060451042437
31410,0.3917228823163574
59965,0.8121404550056711
4644,0.30363728504104637
53996,0.2882333802288972
7113,0.648176143086131
59389,0.7708774670965547
95186,0.4936242328688662
93011,0.8642864411250805
87766,0.5130806848731947
82564,0.6934951850434702
10103,0.7103171139881753
58501,0.5548720674805885
69039,0.4375357211772932
48780,0.5379255124183987
13722,0.8594308016272937
80449,0.515111661302385
39682,0.747966334796022
44893,0.3000291738052453
85282,0.6282319880580293
77052,0.4711089698192723
91671,0.25851809370397816
26357,0.11312417043476072
55949,0.28960252604075243
37811,0.15156221482461046
28840,0.36921300271433377
33644,0.5079890819423102
100524,0.33138396352627725
857,0.5099231530056106
97858,0.16651614742336623
50945,0.27921312538570686
103447,0.4597223658515215
83334,0.519449261341539
19733,0.36773025792660113
75344,0.634142725126884
16559,0.5078392001119489
46277,0.2759230566250218
102903,0.14607948563578835
36836,0.356943755105224
97656,0.5636476364374149
43491,0.6963478157029326
10341,0.4617871169638516
76772,0.6333451816370124
12001,0.2608121825717932
10313,0.32460518472726513
21987,0.569468989734154
37671,0.12357866118127026
107331,0.35210212016690334
3236,0.6034944363753373
18499,0.23440099508201329
84831,0.571671657142993
45364,0.28267336064848264
9980,0.6662507450893552
106775,0.4449788175304397
71416,0.6128408611617672
98335,0.2461657388119599
83986,0.7315559265020958
91059,0.44081903815864193
100822,0.7800492782455676
73263,0.55264472948058
7697,0.07859280807917864
63688,0.43324534619997895
101529,0.6776786209865152
2340,0.4490283288425234
42519,0.712769595315793
96899,0.06701337669749419
83966,0.28865299343159156
59532,0.14904124277623146
2038,0.4187753890278048
3790,0.9190299915377568
38224,0.6389401297642961
10645,0.744306920693738
107234,0.3481168250406571
83550,0.46233767000101106
80468,0.17790463673433365
74609,0.3369290788744278
84618,0.5184885580493078
27848,0.24120541357337894
76585,0.4599819085209601
35239,0.9098173952427396
23316,0.29823124995339384
36763,0.3581292750805465
19032,0.2929781428315324
1600,0.281561120906814
81827,0.46236088179894763
38573,0.4059699509354778
75964,0.27431990124487826
109766,0.3832138239329433
59012,0.6659498044182055
67863,0.24069659478673075
34893,0.6279335573995581
48026,0.21139386232309398
81680,0.34384691135159046
23187,0.6691539651941913
39462,0.5915166198801006
467,0.4523928031127784
22357,0.6793666160244678
57145,0.6308906510202504
2030,0.33009030659767785
15867,0.8003877146061067
877,0.8599052789557019
108477,0.2035411945441623
58462,0.5391217520740899
17775,0.5036461029058595
48421,0.34592496058209643
31720,0.3069769577497943
53709,0.15766069607870847
28010,0.45228850755301475
12436,0.5160293277906759
33166,0.25402256208055285
22183,0.3671908290165666
58550,0.6418663110663604
105743,0.26855496517010974
59445,0.2921118602538526
49853,0.3374929756191094
31321,0.7185729026104569
66911,0.7114335859822352
52971,0.7942043537048457
70863,0.5689515131109442
54209,0.6583194099868506
62591,0.7990868906587749
77895,0.6379304194145925
16802,0.12560165395286632
98288,0.2817920089341792
37924,0.1134327810295893
56131,0.5594928322595316
61439,0.4265498442122869
98147,0.5825083648210254
58812,0.4036964458171067
36281,0.5312967558470196
47823,0.7127805004105341
78050,0.4107378509617781
22049,0.8652290446664007
85595,0.38193498736959547
108391,0.2824700657308727
63985,0.45425735920960214
91615,0.32380123449724174
87995,0.7897752640775957
64979,0.7920009422953276
17416,0.8031370261455154
58072,0.3954397294725586
3805,0.4514875817831121
7864,0.24015722716995344
25750,0.3497891595130736
1816,0.34944327759460103
53447,0.2804876123331575
14876,0.4160775942700833
3470,0.4816053655945492
107625,0.7043303018391975
42740,0.33165800290158653
86236,0.1960304147981625
8910,0.18361547950127702
81216,0.45361438372511004
6542,0.38734974173279696
101610,0.6376351160567283
95098,0.5335748093538061
46602,0.4961195976244312
60010,0.783796584382885
37417,0.6169907082341776
108224,0.5421717438158896
92184,0.3010620467142279
93984,0.23473152237887052
90729,0.4729112684322607
83649,0.1651389384157996
94714,0.11029532925809779
101041,0.22416067748183907
62686,0.12196596592981035
70981,0.8578310714753604
93321,0.7068360622517611
34322,0.783006421696481
65148,0.5167132975138873
93776,0.31800449814236575
5855,0.29125193475067995
9495,0.2955438933210922
62243,0.2901860978352299
83391,0.20977518463433023
97788,0.16104566254013147
49094,0.5644501319830018
90205,0.15901022960833294
76994,0.27776046118231035
91867,0.5450173458204692
72218,0.6476504794969019
93590,0.5851119293222683
32707,0.9475536342840006
1257,0.08507640426952355
73887,0.26950230199831593
101392,0.24552385699180698
62839,0.793540708066887
28746,0.45272318788494165
41131,0.9261901047371265
108480,0.4722965214855646
96302,0.17472587884656432
109940,0.6288062588966074
28590,0.6928302932848831
38304,0.6229476412875452
6986,0.03048873015504168
32076,0.29280524583431367
29309,0.17701522297757
46051,0.5579282601091549
54624,0.07176340454623244
92319,0.3250160610504954
76815,0.6542491039686815
93099,0.19824228287863965
33496,0.6927194479807914
1719,0.1773257670139307
103163,0.28826538657572376
7364,0.5274476110630301
86423,0.06699534540373517
107872,0.36202091070657133
109814,0.21961255777103084
103646,0.5904416909348261
24953,0.7723824352598584
31834,0.19063025201512487
80454,0.6513956470073498
84592,0.2388353530762597
58810,0.7063183804991798
25542,0.29273277388556274
98280,0.3075501930830582
