iter	MAPE
550	0.01034906843
551	0.01034515871
552	0.01034437835
553	0.01034313798
554	0.01033959642
555	0.01033633805
556	0.01033551527
557	0.01033227339
558	0.01032955855
559	0.01032893406
560	0.01032748719
561	0.01032670589
562	0.01032451362
563	0.01032286119
564	0.01032183636
565	0.01032073682
566	0.01031877428
567	0.01031623107
568	0.01031570824
569	0.01031412495
570	0.01031361955
571	0.01031115813
572	0.01030966844
573	0.01030824999
574	0.01030617531
575	0.01030406927
576	0.01030328043
577	0.01030012716
578	0.01029652906
579	0.01029494703
580	0.01029462675
581	0.01029250541
582	0.01029171364
583	0.01028920096
584	0.01028512232
585	0.01028454326
586	0.01028351438
587	0.01028159923
588	0.01028028162
589	0.01027894657
590	0.01027636685
591	0.01027440699
592	0.0102722721
593	0.01027160547
594	0.01027063043
595	0.01026728915
596	0.01026586023
597	0.01026215271
598	0.01025907487
599	0.01025742467
600	0.01025626369
601	0.01025404279
602	0.01025050895
603	0.0102496636
604	0.01024636064
605	0.01024571369
606	0.01024409271
607	0.01024323528
608	0.01024182853
609	0.01023987135
610	0.01023694843
611	0.01023525155
612	0.01023314844
613	0.01023227911
614	0.01023037633
615	0.01022978235
616	0.01022901335
617	0.01022765757
618	0.01022657626
619	0.01022561201
620	0.01022210616
621	0.01022098012
622	0.01021957259
623	0.01021853237
624	0.01021738095
625	0.01021567692
626	0.01021499906
627	0.010213755
628	0.01021294062
629	0.01021158546
630	0.01020961288
631	0.0102084545
632	0.01020622617
633	0.01020565961
634	0.01020399268
635	0.01020206502
636	0.01020089893
637	0.01019896342
638	0.01019848097
639	0.01019747065
640	0.01019588224
641	0.01019542007
642	0.01019439613
643	0.0101919785
644	0.01019116977
645	0.01019047015
646	0.01018857226
647	0.01018750556
648	0.01018712134
649	0.01018442772
650	0.01018261291
651	0.01018218443
652	0.01018114415
653	0.01017992002
654	0.01017687692
655	0.01017607002
656	0.01017414488
657	0.01017350631
658	0.01017306303
659	0.01017265344
660	0.01017030862
661	0.01016953625
662	0.01016805847
663	0.01016715239
664	0.01016526217
665	0.01016487633
666	0.01016262857
667	0.01016200058
668	0.01016014195
669	0.01015916373
670	0.01015800462
671	0.01015767341
672	0.01015603041
673	0.01015521056
674	0.01015458103
675	0.01015387418
676	0.01015200607
677	0.01015099386
678	0.01014924474
679	0.01014778572
680	0.01014491333
681	0.01014346612
682	0.01014313432
683	0.01014243342
684	0.01014121704
685	0.01014056117
686	0.01013940579
687	0.01013887884
688	0.01013696881
689	0.01013615198
690	0.01013568452
691	0.01013427772
692	0.01013367986
693	0.01013175011
694	0.0101308661
695	0.01013057994
696	0.01012949659
697	0.01012907506
698	0.01012705275
699	0.01012526959
700	0.01012406664
701	0.01012300841
702	0.01012062708
703	0.01011995739
704	0.010117896
705	0.01011735834
706	0.01011577557
707	0.01011522628
708	0.01011358338
709	0.01011297604
710	0.01011136924
711	0.01011023848
712	0.01010824297
713	0.01010555632
714	0.01010461902
715	0.01010323492
716	0.01010267396
717	0.01010123487
718	0.01010100254
719	0.0101001839
720	0.01009970154
721	0.01009903686
722	0.01009687625
723	0.01009555151
724	0.01009381159
725	0.01009157673
726	0.01009107523
727	0.01009010201
728	0.01008942289
729	0.01008906755
730	0.01008670871
731	0.01008606654
732	0.0100855206
733	0.0100842899
734	0.01008364253
735	0.01008305768
736	0.01008231882
737	0.01008082724
738	0.01008031648
739	0.01007908794
740	0.01007727272
741	0.01007431157
742	0.01007282946
743	0.01007016404
744	0.01006903719
745	0.01006820519
746	0.01006678445
747	0.01006541059
748	0.01006346964
749	0.01006262454
750	0.01006100809
751	0.01005957099
752	0.01005782973
753	0.01005682005
754	0.01005559645
755	0.01005404614
756	0.01005318896
757	0.01005240611
758	0.01005088583
759	0.01004865265
760	0.01004711647
761	0.01004638136
762	0.01004591815
763	0.01004472554
764	0.01004394425
765	0.01004303094
766	0.01004160668
767	0.01004071425
768	0.01003871636
769	0.01003804444
770	0.01003789209
771	0.01003738871
772	0.01003669093
773	0.01003521274
774	0.01003418255
775	0.01003296623
776	0.01003160982
777	0.01002929547
778	0.01002748426
779	0.01002570659
780	0.01002421677
781	0.01002350655
782	0.01002267535
783	0.01002173497
784	0.01002151802
785	0.01002009822
786	0.01001969227
787	0.01001877441
788	0.01001749199
789	0.01001674278
790	0.01001511417
791	0.0100143832
792	0.01001368711
793	0.01001323474
794	0.0100124733
795	0.01001118238
796	0.01001088533
797	0.01001018233
798	0.0100084308
799	0.01000775924
800	0.01000680845
801	0.01000602307
802	0.01000489565
803	0.01000213478
804	0.010001616
805	0.01000090184
806	0.01000047984
807	0.009999025705
808	0.009998099128
809	0.009997656147
810	0.009997169258
811	0.009996261879
812	0.009994280832
813	0.00999332932
814	0.009992878554
815	0.009992714712
816	0.009991066604
817	0.009990477656
818	0.009988986652
819	0.009988395426
820	0.009987579254
821	0.009986579709
822	0.009985991769
823	0.00998391556
824	0.009983431133
825	0.009982349465
826	0.009981385518
827	0.00997985588
828	0.009979259409
829	0.009978941656
830	0.009976822944
831	0.009976407511
832	0.009975575842
833	0.009974818009
834	0.009974290065
835	0.009973276523
836	0.009973731461
837	0.009972604779
838	0.009972387816
839	0.00997157366
840	0.009971063769
841	0.009970240622
842	0.009969173523
843	0.009968174508
844	0.00996607716
845	0.009965735688
846	0.00996452691
847	0.009963135615
848	0.0099628372
849	0.009961936955
850	0.009960832401
851	0.009959103674
852	0.00995892005
853	0.009957714836
854	0.009957320468
855	0.009956789332
856	0.009955902233
857	0.009954391189
858	0.009953938379
859	0.009953203781
860	0.009951513229
861	0.00995072515
862	0.009950402266
863	0.009949165487
864	0.009948787222
865	0.009948245086
866	0.009947830843
867	0.009946898256
868	0.009946746609
869	0.009945807006
870	0.009944730922
871	0.009944577803
872	0.009943721655
873	0.009943223998
874	0.009941901593
875	0.009941702091
876	0.009940576691
877	0.009939763898
878	0.009939158274
879	0.009938420896
880	0.009937885039
881	0.009937517347
882	0.009936195481
883	0.009935699167
884	0.009935390412
885	0.009934665398
886	0.009934042911
887	0.009932396425
888	0.009931786077
889	0.00993097459
890	0.00992970488
891	0.009929739838
892	0.009928937835
893	0.009928374771
894	0.009926753426
895	0.00992634053
896	0.009925718463
897	0.009924257367
898	0.009923815756
899	0.009923393559
900	0.009922464778
901	0.009921919413
902	0.009921564918
903	0.009921244008
904	0.009920857159
905	0.009919193306
906	0.009918530005
907	0.009917275659
908	0.009916651772
909	0.009916607337
910	0.009916392934
911	0.009914745827
912	0.009913698238
913	0.009913178971
914	0.00991261057
915	0.009911840925
916	0.009910417965
917	0.009909751071
918	0.009908750317
919	0.009906170249
920	0.009905264891
921	0.009904563924
922	0.009904087249
923	0.009903205314
924	0.009902807473
925	0.009902845797
926	0.009902046004
927	0.00990038498
928	0.00989966793
929	0.009898929566
930	0.00989856472
931	0.009898281401
932	0.009896931014
933	0.009896152697
934	0.00989510394
935	0.009894830436
936	0.009894464695
937	0.009894253427
938	0.009893325257
939	0.009892848297
940	0.009892511177
941	0.009890736055
942	0.009890278456
943	0.009889445581
944	0.00988923266
945	0.009888737561
946	0.009886498868
947	0.009885402043
948	0.009884677243
949	0.009884713625
950	0.009883927168
951	0.009883554699
952	0.009883246768
953	0.009882197381
954	0.009881788107
955	0.009881252708
956	0.009880644506
957	0.009880077248
958	0.009879653204
959	0.009877381488
960	0.009874305072
961	0.009873636539
962	0.009872781428
963	0.009871963826
964	0.009871545954
965	0.009871067643
966	0.009868852571
967	0.009867972088
968	0.009866922681
969	0.009866144875
970	0.009865359832
971	0.009864670899
972	0.009864527227
973	0.009862614752
974	0.009861747451
975	0.009861546981
976	0.009860368935
977	0.009859766043
978	0.009859126678
979	0.009858478092
980	0.009858401122
981	0.009856202246
982	0.009855880978
983	0.009855171307
984	0.009854565622
985	0.009854502488
986	0.009854293292
987	0.009852941916
988	0.009851193857
989	0.009850949842
990	0.00985020599
991	0.009849844471
992	0.009848346577
993	0.009847369013
994	0.009847003299
995	0.009846130706
996	0.0098458494
997	0.009845273351
998	0.009844860065
999	0.009844367372
1000	0.009843308932
1001	0.009842752819
1002	0.009842175112
1003	0.009841854788
1004	0.009841102528
1005	0.009840389788
1006	0.009838124388
1007	0.009835834877
1008	0.0098349565
1009	0.009833924684
1010	0.009833040913
1011	0.009832211698
1012	0.009831529205
1013	0.009830918852
1014	0.009829398069
1015	0.009829157792
1016	0.009828227875
1017	0.009828003572
1018	0.00982797187
1019	0.009827860223
1020	0.00982647208
1021	0.009825911327
1022	0.009825799362
1023	0.009825443388
1024	0.009824385003
1025	0.009823993819
1026	0.009823515483
1027	0.009823217913
1028	0.009823028524
1029	0.009821946696
1030	0.009821787386
1031	0.009821798554
1032	0.009821069128
1033	0.009820669604
1034	0.009820468103
1035	0.009820038824
1036	0.009819341783
1037	0.009818719413
1038	0.00981779791
1039	0.009817532609
1040	0.009816923648
1041	0.009816569464
1042	0.009815867533
1043	0.009815257776
1044	0.00981464976
1045	0.009814201231
1046	0.009812902783
1047	0.009812043438
1048	0.009811001399
1049	0.009810478738
1050	0.009809872085
1051	0.009809240613
1052	0.009809209543
1053	0.009809152658
1054	0.009808860151
1055	0.009808661548
1056	0.009807582984
1057	0.009806560368
1058	0.009806886219
1059	0.009806139474
1060	0.009805698768
1061	0.009804824746
1062	0.009804528524
1063	0.009803844399
1064	0.009803475487
1065	0.009803186702
1066	0.009802256945
1067	0.009801453334
1068	0.009801281954
1069	0.009800832903
1070	0.009799724469
1071	0.0097983332
1072	0.009797885936
1073	0.009797309473
1074	0.009796842706
1075	0.009796372617
1076	0.009795872833
1077	0.009795601949
1078	0.009795059588
1079	0.009794329855
1080	0.009793963923
1081	0.009793324092
1082	0.009792125233
1083	0.009792506487
1084	0.009792001239
1085	0.009791544923
1086	0.009790925756
1087	0.009790385168
1088	0.009788978567
1089	0.009788762956
1090	0.00978796767
1091	0.00978770844
1092	0.009787103966
1093	0.009786820809
1094	0.009786398703
1095	0.009785494871
1096	0.009785231889
1097	0.009784651949
1098	0.009784105933
1099	0.009782513998
1100	0.009781641745
1101	0.009781561107
1102	0.009780487209
1103	0.009779001677
1104	0.009778543297
1105	0.0097778813
1106	0.009777571682
1107	0.00977727546
1108	0.009776693753
1109	0.009776304888
1110	0.009775480272
1111	0.00977536124
1112	0.009774810833
1113	0.009774744345
1114	0.009774228376
1115	0.009773574919
1116	0.009773212784
1117	0.009772495237
1118	0.009772037589
1119	0.009771883093
1120	0.009771783326
1121	0.009771194549
1122	0.009770821566
1123	0.009770730088
1124	0.009770431975
1125	0.009769077596
1126	0.00976820521
1127	0.009768011858
1128	0.009767451465
1129	0.009766495107
1130	0.009766356193
1131	0.00976622359
1132	0.009765373367
1133	0.009765448479
1134	0.009765063257
1135	0.009764851433
1136	0.009764304458
1137	0.00976377211
1138	0.009763005716
1139	0.009762870676
1140	0.009762736984
1141	0.009761114704
1142	0.009760739037
1143	0.009759652588
1144	0.009759533661
1145	0.009759076794
1146	0.009758277697
1147	0.009758209138
1148	0.009757832407
1149	0.009757390242
1150	0.009757285169
1151	0.00975637766
1152	0.009756271751
1153	0.009755610483
1154	0.009755045603
1155	0.009754283015
1156	0.009753706367
1157	0.009753315502
1158	0.009752582533
1159	0.009751133321
1160	0.009751231216
1161	0.009750788295
1162	0.009750331077
1163	0.009750077058
1164	0.009749109631
1165	0.009749134523
1166	0.009748185986
1167	0.009747971409
1168	0.009746690025
1169	0.009746313107
1170	0.009744772042
1171	0.00974468833
1172	0.00974428957
1173	0.009742565211
1174	0.009742298795
1175	0.00974191023
1176	0.009741384344
1177	0.009741419731
1178	0.009741190957
1179	0.009740543359
1180	0.0097395638
1181	0.00973890442
1182	0.009737672097
1183	0.009737511627
1184	0.009736769256
1185	0.009736451387
1186	0.0097363021
1187	0.009736045779
1188	0.009734917593
1189	0.009733889553
1190	0.009733565513
1191	0.009732679886
1192	0.009731528985
1193	0.009731268897
1194	0.009730858175
1195	0.009730255741
1196	0.009729897566
1197	0.009729309536
1198	0.009728385326
1199	0.009727081798
1200	0.009725944534
1201	0.009724784428
1202	0.009723410071
1203	0.009723042797
1204	0.009722506658
1205	0.009721643653
1206	0.009721395981
1207	0.009721073611
1208	0.00972121547
1209	0.009720724161
1210	0.009720643536
1211	0.009720162995
1212	0.009719506265
1213	0.009718940169
1214	0.009718331617
1215	0.009717692774
1216	0.009716970476
1217	0.009716563357
1218	0.009716174393
1219	0.009715863549
1220	0.009715507983
1221	0.009715335
1222	0.009714389977
1223	0.009713906283
1224	0.00971372229
1225	0.009712849214
1226	0.009712839552
1227	0.009712199847
1228	0.009711853142
1229	0.009710926084
1230	0.009710411487
1231	0.009710127207
1232	0.009709241538
1233	0.009709227647
1234	0.009708763175
1235	0.009708509542
1236	0.0097077984
1237	0.009706993606
1238	0.009706482456
1239	0.009706122657
1240	0.009705141628
1241	0.009704962031
1242	0.00970454496
1243	0.009703238502
1244	0.009702672762
1245	0.009702514236
1246	0.009701803784
1247	0.009701757388
1248	0.00970150665
1249	0.009699804256
1250	0.009699368159
1251	0.009699013569
1252	0.009698545752
1253	0.009698451757
1254	0.009698198799
1255	0.009697871621
1256	0.009697749557
1257	0.009697248556
1258	0.009696199076
1259	0.009696154967
1260	0.009694194206
1261	0.009693821702
1262	0.009693033593
1263	0.00969280605
1264	0.009692547727
1265	0.009692319245
1266	0.009692194964
1267	0.009692372284
1268	0.009692170423
1269	0.009691864246
1270	0.009691495695
1271	0.009691226655
1272	0.009690610165
1273	0.009689644244
1274	0.00968962391
1275	0.009689266271
1276	0.009688836957
1277	0.009688305438
1278	0.00968775744
1279	0.009687135704
1280	0.00968638565
1281	0.009685282115
1282	0.009684537113
1283	0.009684176757
1284	0.009683339072
1285	0.009682497384
1286	0.009682168751
1287	0.009681993865
1288	0.009681353741
1289	0.009680475473
1290	0.009679643641
1291	0.009679333152
1292	0.009679261037
1293	0.009679186262
1294	0.009678419772
1295	0.009678107063
1296	0.009677927571
1297	0.009677847159
1298	0.009677372748
1299	0.009675779228
1300	0.009675203706
1301	0.009674820567
1302	0.009674461423
1303	0.009673911936
1304	0.009673558403
1305	0.009673211846
1306	0.009672927069
1307	0.009672238097
1308	0.009671580163
1309	0.009671356773
1310	0.009670194176
1311	0.009669531559
1312	0.009669387215
1313	0.009669271372
1314	0.009669373649
1315	0.009669410293
1316	0.009668759868
1317	0.00966868886
1318	0.009667780992
1319	0.009667538787
1320	0.009667293726
1321	0.009667033129
1322	0.009666393543
1323	0.009665755818
1324	0.009665448126
1325	0.009665049649
1326	0.009664729975
1327	0.009664591182
1328	0.009664048099
1329	0.009664060673
1330	0.009663488481
1331	0.009663229115
1332	0.009662972061
1333	0.009662694519
1334	0.009662269844
1335	0.009661865415
1336	0.0096618951
1337	0.009661611131
1338	0.00966122935
1339	0.009659364052
1340	0.009659102854
1341	0.009657761791
1342	0.009657025058
1343	0.009656796388
1344	0.009656472026
1345	0.009656195823
1346	0.009655898268
1347	0.00965524084
1348	0.009654686009
1349	0.009654399679
1350	0.009653696783
1351	0.009652807028
1352	0.009652442265
1353	0.009652010737
1354	0.009651366849
1355	0.009650833062
1356	0.009650616762
1357	0.009650374617
1358	0.009650304675
1359	0.009649930233
1360	0.009650008142
1361	0.009649193222
1362	0.009649031342
1363	0.009648480424
1364	0.009648363852
1365	0.009648136507
1366	0.009647738911
1367	0.009647394406
1368	0.009647083869
1369	0.00964697371
1370	0.009646390804
1371	0.009646078196
1372	0.009645740887
1373	0.009645446264
1374	0.009645032848
1375	0.009644640356
1376	0.009644263723
1377	0.009643838479
1378	0.009642401996
1379	0.009642263313
1380	0.009641521577
1381	0.009641121529
1382	0.009641021993
1383	0.009640809149
1384	0.009640374947
1385	0.009640023873
1386	0.009639805257
1387	0.009639476683
1388	0.009638436767
1389	0.009637824671
1390	0.009637674171
1391	0.00963715309
1392	0.009636697514
1393	0.009636172401
1394	0.009636073615
1395	0.009636004489
1396	0.009635675092
1397	0.009635616459
1398	0.009635408463
1399	0.00963433722
1400	0.009633903284
1401	0.009633386148
1402	0.009632978978
1403	0.00963302097
1404	0.009632732913
1405	0.009632505144
1406	0.009631936506
1407	0.009631739048
1408	0.0096312769
1409	0.009630691892
1410	0.0096303979
1411	0.009629972806
1412	0.009629493599
1413	0.009629192049
1414	0.009629034255
1415	0.009628776027
1416	0.009628156869
1417	0.009627833137
1418	0.009627386358
1419	0.009627316468
1420	0.009627064017
1421	0.009626870356
1422	0.00962683247
1423	0.009626974504
1424	0.009626445812
1425	0.009626545025
1426	0.00962618965
1427	0.009625946339
1428	0.009625675665
1429	0.009625254865
1430	0.009624873
1431	0.009625062776
1432	0.009624846462
1433	0.009625103581
1434	0.009624605387
1435	0.009624163973
1436	0.009624132686
1437	0.009624209867
1438	0.009623257308
1439	0.009622147805
1440	0.009621883544
1441	0.009621466325
1442	0.009621240651
1443	0.009621351918
1444	0.009621057119
1445	0.009620340665
1446	0.009619946366
1447	0.00961962588
1448	0.009619014635
1449	0.009618815988
1450	0.009618716512
1451	0.009617632429
1452	0.009617143092
1453	0.009617060955
1454	0.009617174511
1455	0.009617142034
1456	0.009616801904
1457	0.009616701963
1458	0.009616340071
1459	0.009616320764
1460	0.009615827891
1461	0.009615418209
1462	0.00961532423
1463	0.00961496164
1464	0.009614616828
1465	0.009614308289
1466	0.009614174345
1467	0.009613995492
1468	0.009613712396
1469	0.009613025932
1470	0.009612115876
1471	0.009611615845
1472	0.009611411248
1473	0.009611184442
1474	0.0096106335
1475	0.009610828074
1476	0.009610488743
1477	0.009610171594
1478	0.009610057644
1479	0.009609576704
1480	0.009609476484
1481	0.009608846628
1482	0.009608641055
1483	0.009608465441
1484	0.009608167191
1485	0.009607799845
1486	0.009606797128
1487	0.009606670854
1488	0.009605865158
1489	0.009605435276
1490	0.009605049067
1491	0.009604569195
1492	0.009604644909
1493	0.009604102124
1494	0.009603577716
1495	0.009603576714
1496	0.009603507529
1497	0.009603226614
1498	0.009603115837
